timestamp,file_name,predicted_label,confidence
2025-09-27 22:40:11,s10_1.tif,EpsonV550,99.93649
2025-09-27 22:40:32,s10_1.tif,EpsonV550,99.93649291992188
2025-09-27 22:44:31,s1_1 (1).tif,Canon120-1,99.92584228515624
2025-09-27 22:50:26,IMG-20250831-WA0025.jpg,HP,99.37837982177734
2025-09-27 22:51:13,s5_1.tif,Canon9000-2,99.076171875
2025-09-27 22:51:56,s5_1.tif,Canon9000-2,99.076171875
2025-09-27 22:52:10,s5_99.tif,Canon9000-2,99.45289611816406
2025-09-27 22:52:22,s5_99.tif,Canon9000-2,99.45289611816406
2025-09-27 23:08:44,s5_99.tif,Canon9000-2,99.45289611816406
2025-09-27 23:13:13,s5_99.tif,Canon9000-2,99.45289611816406
2025-09-27 23:30:15,s5_1.tif,Canon9000-2,99.076171875
2025-09-29 02:18:34,s5_99.tif,Canon9000-2,99.45289611816406
2025-09-29 02:19:22,s5_99.tif,Canon9000-2,99.45289611816406
